region,gpu_pool_id,date,reserved_gpu_hours,cost_per_gpu_hour
us-east-1,pool-alpha,2026-03-01,400.00,2.50
us-east-1,pool-alpha,2026-03-08,400.00,2.50
us-east-1,pool-alpha,2026-03-15,400.00,2.50
us-east-1,pool-alpha,2026-03-22,400.00,2.50
us-west-2,pool-beta,2026-03-01,350.00,3.00
us-west-2,pool-beta,2026-03-08,350.00,3.00
us-west-2,pool-beta,2026-03-15,350.00,3.00
us-west-2,pool-beta,2026-03-22,350.00,3.00
eu-west-1,pool-gamma,2026-03-01,300.00,2.80
eu-west-1,pool-gamma,2026-03-08,300.00,2.80
eu-west-1,pool-gamma,2026-03-15,300.00,2.80
eu-west-1,pool-gamma,2026-03-22,300.00,2.80
