tenant_id,region,gpu_pool_id,date,gpu_hours_consumed
acme-corp,us-east-1,pool-alpha,2026-03-01,120.00
acme-corp,us-east-1,pool-alpha,2026-03-08,130.00
acme-corp,us-east-1,pool-alpha,2026-03-15,110.00
acme-corp,us-east-1,pool-alpha,2026-03-22,140.00
globex-inc,us-east-1,pool-alpha,2026-03-01,80.00
globex-inc,us-east-1,pool-alpha,2026-03-08,90.00
globex-inc,us-east-1,pool-alpha,2026-03-15,85.00
globex-inc,us-east-1,pool-alpha,2026-03-22,95.00
initech-llc,us-west-2,pool-beta,2026-03-01,200.00
initech-llc,us-west-2,pool-beta,2026-03-08,180.00
initech-llc,us-west-2,pool-beta,2026-03-15,210.00
initech-llc,us-west-2,pool-beta,2026-03-22,190.00
soylent-ai,us-west-2,pool-beta,2026-03-01,60.00
soylent-ai,us-west-2,pool-beta,2026-03-08,55.00
soylent-ai,us-west-2,pool-beta,2026-03-15,65.00
soylent-ai,us-west-2,pool-beta,2026-03-22,70.00
umbrella-ml,eu-west-1,pool-gamma,2026-03-01,150.00
umbrella-ml,eu-west-1,pool-gamma,2026-03-08,160.00
umbrella-ml,eu-west-1,pool-gamma,2026-03-15,145.00
umbrella-ml,eu-west-1,pool-gamma,2026-03-22,155.00
nexus-data,eu-west-1,pool-gamma,2026-03-01,40.00
nexus-data,eu-west-1,pool-gamma,2026-03-08,45.00
nexus-data,eu-west-1,pool-gamma,2026-03-15,35.00
nexus-data,eu-west-1,pool-gamma,2026-03-22,50.00
phantom-x,us-east-1,pool-alpha,2026-03-01,30.00
phantom-x,us-east-1,pool-alpha,2026-03-15,25.00
